Age,Growth,Shoe size,Course number,Year of birth,Friend number,Russian rating,Maths rating,Physics rating,Computer science rating,Chemistry rating,Literature rating,History rating,Geography rating,Biology rating,Foreign language rating,Social science rating,Distance to home km,Minutes to first class,Children number,Removed teeth,Weight,Glasses,Sex,Problems in last semester,Coin,Rock paper scissors,Animal,Month of birthday,Your rating in university,Fastfood,Height of 5000 mm,Width of 5000 mm,Putin age,Army,Hostel,Hair length,Floor number,Social network duration min,Chocolate,City population,Strange people,Your insitute,Brother-sister,Plane seat,MIddle and index finger,Middle and ring finger,Middle and little finger
22,176,40,6,1999,65,93,82,80,0,0,0,0,0,0,0,0,0,70,2,5,52,да,женский,нет,Орел,Камень,Собак,10,выше средней по университету,Макдональдс (или как он там сейчас называется?),50,150,65,не призовут (по разным причинам),нет,40,6,120,Скиттлс (хотя это и не шоколадка),860000,Математический и ИТ,Естественный (биология-химия-физика-технари),есть брат,У окна (пардон: у иллюминатора),7,9,37
20,178,42,3,2002,192,94,82,99,96,0,0,0,0,0,0,0,0,25,2,0,68,нет,мужской,нет,Орел,Камень,Собак,7,выше средней по университету,KFC,90,220,62,могут призвать,нет,3,2,150,Сникерс,850000,Юридический,Естественный (биология-химия-физика-технари),есть сестра,У окна (пардон: у иллюминатора),12,13,37
19,159,37,1,2003,25,94,70,0,0,0,0,76,0,0,94,0,0,100,1,1,49,нет,женский,нет,Решка,Камень,Собак,8,ниже средней по университету,Бургер кинг,60,170,69,не призовут (по разным причинам),нет,10,2,160,Сникерс,800000,Математический и ИТ,Математический и ИТ,есть брат,У окна (пардон: у иллюминатора),13,12,30
18,194,46,1,2004,0,78,82,72,88,0,0,0,0,0,0,0,0,90,,,,да,мужской,нет,Орел,Ножницы,Кошек,5,ниже средней по университету,KFC,60,150,69,не призовут (по разным причинам),нет,25,9.75,600,КитКат,880,Математический и ИТ,Математический и ИТ,есть и брат и сестра,У окна (пардон: у иллюминатора),13,10,49
18,165,37,1,2004,460,82,74,0,62,0,0,0,0,0,0,82,0,120,4,3,50,да,женский,нет,Решка,Камень,Собак,6,выше средней по университету,KFC,80,180,72,не призовут (по разным причинам),нет,45,7,280,Баунти,999000,Математический и ИТ,Математический и ИТ,есть брат,У окна (пардон: у иллюминатора),16,13,27
18,165,39,1,2004,424,87,76,0,80,0,0,0,0,0,0,0,800,90,2,,57,нет,женский,нет,Орел,Ножницы,Кошек,1,выше средней по университету,Бургер кинг,50,100,67,не призовут (по разным причинам),нет,50,13,360,Твикс,700000,Математический и ИТ,Математический и ИТ,есть брат,У окна (пардон: у иллюминатора),15,5,25
17,182,42,1,2005,70,70,40,43,75,0,0,0,0,0,0,0,204,60,3,0,70,нет,мужской,нет,Орел,Камень,Кошек,2,выше средней по университету,KFC,60,120,70,могут призвать,нет,5,17,120,Марс,600000,Педагогический,Математический и ИТ,есть сестра,У окна (пардон: у иллюминатора),10,5,25
18,180,42,1,2004,201,0,0,0,0,0,0,0,0,0,0,0,400,90,2,,62,нет,мужской,нет,Орел,Камень,Собак,8,выше средней по университету,Бургер кинг,12,20,69,могут призвать,да,15,5,5,Сникерс,600000,СоцГум,Математический и ИТ,есть брат,У окна (пардон: у иллюминатора),10,10,10
19,194,45,1,2003,0,0,0,0,0,0,0,0,0,0,0,0,600,50,0,2,97,нет,мужской,нет,Орел,Ножницы,Собак,5,выше средней по университету,KFC,60,120,68,не призовут (по разным причинам),нет,5,11,300,КитКат,800,Юридический,Математический и ИТ,есть и брат и сестра,У окна (пардон: у иллюминатора),9,6,13
18,161,38,1,2004,64,61,51,0,0,0,0,0,0,0,74,0,0,50,1,0,48,да,женский,нет,Орел,Ножницы,Кошек,3,выше средней по университету,KFC,5,7,63,не призовут (по разным причинам),нет,58,2,420,Баунти,678000,Педагогический,Математический и ИТ,есть сестра,У окна (пардон: у иллюминатора),5,10,30
18,185,43,5,2004,200,60,70,50,0,0,0,0,0,0,0,0,0,60,100,,72.3,простите. не увидел(а) вопроса )))),мужской,нет,Орел,Камень,Собак,4,выше средней по университету,KFC,45,170,2022,не призовут (по разным причинам),нет,4,12,1440,КитКат,890000,Педагогический,Математический и ИТ,есть сестра,У окна (пардон: у иллюминатора),5.9,-2,23
18,160,39,1,2004,349,87,68,0,0,0,0,0,0,0,91,76,0,120,2,0,,да,женский,нет,Орел,Камень,Кошек,8,выше средней по университету,KFC,50,100,79,не призовут (по разным причинам),нет,60,7,180,Марс,750000,Математический и ИТ,Математический и ИТ,есть брат,У окна (пардон: у иллюминатора),10,4,30
20,185,43,1,2001,119,53,51,0,50,0,0,0,0,0,0,0,0,20,2,0,93,нет,мужской,нет,Орел,Ножницы,Кошек,11,выше средней по университету,Макдональдс (или как он там сейчас называется?),100,500,55,не призовут (по разным причинам),нет,10,4,60,Сникерс,2000000,Педагогический,Математический и ИТ,есть и брат и сестра,У окна (пардон: у иллюминатора),4,5,20
17,193,45,1,2004,100,91,80,64,78,0,0,0,0,0,0,0,0,130,2,0,105,нет,мужской,нет,Решка,Камень,Собак,9,выше средней по университету,KFC,35,110,68,могут призвать,нет,11,8,300,Марс,850000,Педагогический,Математический и ИТ,есть сестра,У прохода,22,16,43
18,186,44,1,2004,101,72,76,0,70,0,0,0,0,0,0,0,2110,90,2,0,67,нет,мужской,нет,Орел,Камень,Собак,4,выше средней по университету,Бургер кинг,70,150,60,могут призвать,нет,14,15,600,КитКат,150000,Математический и ИТ,Математический и ИТ,есть и брат и сестра,У окна (пардон: у иллюминатора),13,13,33
18,168,38,1,2004,67,100,80,0,80,0,0,0,0,0,0,0,0,180,2,0,55,да,женский,нет,Решка,Ножницы,Кошек,5,выше средней по университету,Макдональдс (или как он там сейчас называется?),7,17,69,не призовут (по разным причинам),нет,30,3,600,M&Ms,800000,Математический и ИТ,Математический и ИТ,нет ни брата ни сестры,У окна (пардон: у иллюминатора),1,1,3
22,164,38,2,2000,200,76,80,0,88,0,0,0,0,0,0,0,0,30,0,2,72,да,женский,нет,Орел,Бумага,Кошек,3,выше средней по университету,KFC,50,110,72,не призовут (по разным причинам),нет,30,17,240,КитКат,860000,Педагогический,Математический и ИТ,нет ни брата ни сестры,У окна (пардон: у иллюминатора),6,4,20
20,176,40,3,2002,330,82,68,0,0,68,0,0,0,82,0,0,3000,60,10,1,64,нет,женский,нет,Орел,Бумага,Кошек,2,выше средней по университету,Бургер кинг,5,10,72,не призовут (по разным причинам),нет,45,22,360,Марс,600000,Естественный (биология-химия-физика-технари),Естественный (биология-химия-физика-технари),есть брат,У окна (пардон: у иллюминатора),3,2,5
22,196,45,6,1999,52,72,50,67,0,0,0,0,0,0,0,74,798,60,2,1,97,нет,мужской,нет,Орел,Ножницы,Собак,9,выше средней по университету,Макдональдс (или как он там сейчас называется?),80,150,69,могут призвать,нет,15,5,180,M&Ms,1000000,Экономический,Экономический,есть брат,У окна (пардон: у иллюминатора),10,15,30
19,194,45,2,2003,90,79,0,0,0,0,71,0,0,0,73,76,1107,30,2,0,89,да,мужской,нет,Орел,Камень,Кошек,1,выше средней по университету,KFC,30,90,68,могут призвать,нет,16,2,180,Марс,86,Математический и ИТ,СоцГум,есть брат,В середине,10,11,55
22,156,37,5,2000,127,73,50,0,0,0,0,0,79,0,0,65,700,90,3,0,75,нет,женский,да,Орел,Камень,Ненавижу этих животных,6,выше средней по университету,KFC,63,150,70,не призовут (по разным причинам),нет,60,1,240,Милки Вей,800000,СоцГум,Другое,есть и брат и сестра,У окна (пардон: у иллюминатора),2,1,3
19,165,37,2,2003,355,92,84,0,0,0,0,0,0,0,91,90,1500,120,,,,нет,женский,нет,Решка,Ножницы,Собак,8,выше средней по университету,Бургер кинг,10,10,65,не призовут (по разным причинам),нет,40,12,2,КитКат,850000,Экономический,Экономический,есть брат,У окна (пардон: у иллюминатора),10,10,30
20,167,37,3,2002,165,91,72,0,0,0,0,0,0,0,0,95,0,140,2,0,55,нет,женский,нет,Орел,Ножницы,Кошек,6,выше средней по университету,KFC,50,200,64,не призовут (по разным причинам),нет,50,5,360,M&Ms,900000,Педагогический,Математический и ИТ,нет ни брата ни сестры,У окна (пардон: у иллюминатора),10,15,40
18,166,39,2,2004,151,70,0,0,0,0,64,0,0,0,36,0,43,70,,,,да,женский,нет,Решка,Камень,Кошек,1,выше средней по университету,Макдональдс (или как он там сейчас называется?),70,150,63,не призовут (по разным причинам),нет,60,3,150,Сникерс,850000,Педагогический,СоцГум,нет ни брата ни сестры,У окна (пардон: у иллюминатора),10,20,45
21,157,37,3,2001,574,89,74,39,77,0,0,0,0,0,0,57,675,70,2,,49,да,женский,нет,Решка,Ножницы,Собак,4,выше средней по университету,KFC,50,110,78,не призовут (по разным причинам),нет,120,2,360,Натс,700000,Математический и ИТ,Экономический,нет ни брата ни сестры,У окна (пардон: у иллюминатора),8,10,31
21,156,38,4,2001,35,65,70,0,0,0,0,0,0,0,0,77,696,120,3,0,63,простите. не увидел(а) вопроса )))),женский,нет,Орел,Бумага,Ненавижу этих животных,3,выше средней по университету,Макдональдс (или как он там сейчас называется?),55,150,76,не призовут (по разным причинам),нет,50,8,6,Сникерс,800000,Естественный (биология-химия-физика-технари),Экономический,есть и брат и сестра,У окна (пардон: у иллюминатора),1.5,1,3
25,168,36,5,1997,500,80,40,0,0,0,0,70,0,0,9,70,0,60,,,50,да,женский,нет,Орел,Бумага,Кошек,2,выше средней по университету,Макдональдс (или как он там сейчас называется?),30,50,70,не призовут (по разным причинам),нет,10,6,30,M&Ms,900000,Математический и ИТ,СоцГум,есть сестра,У окна (пардон: у иллюминатора),3,3,7
22,161,38,5,2000,99,87,62,0,0,63,0,0,0,78,0,0,2000,60,2,0,55,да,женский,нет,Орел,Бумага,Кошек,3,выше средней по университету,KFC,70,140,300,не призовут (по разным причинам),нет,60,1,123456789000000,КитКат,860000,Педагогический,Естественный (биология-химия-физика-технари),есть сестра,У прохода,10,14,50
18,170,37,2,2004,60,76,50,0,0,0,0,0,0,0,0,76,23,120,0,,55,да,женский,нет,Орел,Бумага,Собак,2,выше средней по университету,Бургер кинг,5,12,49,не призовут (по разным причинам),нет,100,8,300,Сникерс,1000000,Математический и ИТ,Юридический,есть брат,У окна (пардон: у иллюминатора),10,20,30
21,186,44,5,2000,70,76,50,0,0,0,0,0,0,0,0,56,270,90,3,0,80,нет,мужской,нет,Решка,Ножницы,Собак,10,выше средней по университету,KFC,70,150,69,могут призвать,нет,15,4,0,Баунти,800000,СоцГум,Естественный (биология-химия-физика-технари),есть сестра,У окна (пардон: у иллюминатора),11,15,45
20,185,43,4,2001,11,82,90,74,0,0,0,0,0,0,0,0,200,90,2,,65,нет,мужской,нет,Решка,Камень,Собак,12,выше средней по университету,Бургер кинг,60,120,67,могут призвать,да,4,8,120,Натс,1000000,Естественный (биология-химия-физика-технари),Естественный (биология-химия-физика-технари),есть сестра,У окна (пардон: у иллюминатора),11,7,22
20,169,39,3,2002,263,96,84,0,81,0,0,0,0,0,0,0,1100,30,,,,да,женский,нет,Решка,Бумага,Кошек,4,выше средней по университету,Бургер кинг,70,15,69,не призовут (по разным причинам),нет,40,4,180,Милки Вей,800000,Естественный (биология-химия-физика-технари),Математический и ИТ,есть сестра,У окна (пардон: у иллюминатора),9,20,50
22,171,41,5,2000,270,85,62,0,0,0,0,0,0,0,0,57,350,60,,,,нет,мужской,да,Решка,Ножницы,Собак,6,выше средней по университету,KFC,100,250,68,могут призвать,нет,15,8,240,Марс,850,Математический и ИТ,Педагогический,есть сестра,У окна (пардон: у иллюминатора),15,10,25
19,185,44,2,2003,150,78,72,62,0,0,0,0,0,0,0,64,1184,40,2,0,85,нет,мужской,нет,Орел,Ножницы,Собак,7,ниже средней по университету,KFC,37,93,64,могут призвать,да,4,3,150,КитКат,882465,Педагогический,Педагогический,нет ни брата ни сестры,У прохода,16,11,37
22,179,43,5,2000,73,82,4,0,0,0,0,0,0,36,0,58,1000,60,1,0,70,да,мужской,нет,Орел,Камень,Кошек,7,выше средней по университету,Бургер кинг,80,160,72,могут призвать,нет,4,12,120,Марс,600000,Педагогический,Педагогический,есть брат,В середине,14,10,24
23,164,37,5,1999,340,96,50,0,0,0,78,0,0,0,79,0,390,30,3,1,59,да,женский,нет,Орел,Камень,Кошек,7,выше средней по университету,KFC,60,130,70,не призовут (по разным причинам),нет,68,4,100,Твикс,800000,Педагогический,СоцГум,есть брат,У окна (пардон: у иллюминатора),10,7,40
23,164,38,5,1999,430,79,80,57,0,0,0,0,0,0,0,49,400,120,2,2,54,да,женский,нет,Орел,Ножницы,Собак,8,выше средней по университету,Макдональдс (или как он там сейчас называется?),80,120,68,не призовут (по разным причинам),нет,50,8,60,Натс,800000,Математический и ИТ,Математический и ИТ,есть брат,У окна (пардон: у иллюминатора),8,10,25
22,160,37,2,2000,46,76,42,0,0,0,0,0,0,0,0,68,0,120,1,0,50,да,женский,да,Орел,Ножницы,Кошек,1,ниже средней по университету,Макдональдс (или как он там сейчас называется?),7,13,69,не призовут (по разным причинам),нет,62,6,800,Милки Вей,800000,Экономический,Другое,есть и брат и сестра,У окна (пардон: у иллюминатора),11,9,33
22,169,39,6,1999,180,88,56,0,0,66,0,0,0,0,0,0,108,120,2,0,65.5,нет,женский,нет,Решка,Ножницы,Кошек,11,выше средней по университету,KFC,50,120,68,не призовут (по разным причинам),нет,30,10,300,КитКат,720000,СоцГум,Естественный (биология-химия-физика-технари),есть брат,У окна (пардон: у иллюминатора),10,4,25
28,169,39,5,1994,281,0,0,0,0,0,0,0,0,0,0,0,0,120,,,,да,женский,нет,Решка,Ножницы,Кошек,6,выше средней по университету,KFC,90,220,65,не призовут (по разным причинам),нет,25,5,240,Сникерс,850000,Естественный (биология-химия-физика-технари),Экономический,есть брат,У окна (пардон: у иллюминатора),10,15,50
21,165,38,5,2000,340,94,80,90,0,0,0,0,0,0,0,0,1000,40,2,4,55,да,женский,нет,Решка,Ножницы,Кошек,10,выше средней по университету,KFC,60,180,67,не призовут (по разным причинам),нет,30,13,120,КитКат,600000,СоцГум,Естественный (биология-химия-физика-технари),есть сестра,У окна (пардон: у иллюминатора),13,15,20
22,175,42.5,2,2000,560,100,0,0,0,0,0,0,0,0,0,0,250,40,2,2,71,нет,мужской,нет,Орел,Ножницы,Собак,6,выше средней по университету,KFC,50,130,246,не призовут (по разным причинам),нет,6,1,200,Сникерс,800000,Педагогический,Педагогический,есть и брат и сестра,У окна (пардон: у иллюминатора),11,11,30
19,186,46,2,2003,32,91,82,0,80,0,0,0,0,0,0,0,190,60,,0,100,да,мужской,нет,Орел,Камень,Собак,6,выше средней по университету,Бургер кинг,85,165,55,могут призвать,да,5,2,300,Твикс,400000,СоцГум,Математический и ИТ,есть сестра,У окна (пардон: у иллюминатора),14,8,43
22,169,38,4,2000,98,85,62,0,0,0,0,0,98,77,0,0,637,60,0,5,59,нет,женский,нет,Орел,Камень,Собак,7,выше средней по университету,KFC,47,78,69,не призовут (по разным причинам),нет,63,9,540,Натс,960,Естественный (биология-химия-физика-технари),Естественный (биология-химия-физика-технари),есть сестра,У окна (пардон: у иллюминатора),9,11,15
21,180,39,4,2001,200,76,61,0,0,0,0,0,67,0,0,0,0,40,1,0,69,нет,женский,нет,Орел,Ножницы,Кошек,6,выше средней по университету,KFC,60,180,69,не призовут (по разным причинам),нет,60,3,240,Баунти,890000,Естественный (биология-химия-физика-технари),Естественный (биология-химия-физика-технари),есть сестра,У прохода,10,12,50
19,191,42,2,2003,179,72,82,0,88,0,0,0,0,0,0,0,1200,30,2,0,85,да,мужской,нет,Орел,Камень,Собак,6,выше средней по университету,Макдональдс (или как он там сейчас называется?),1000,1500,72,могут призвать,да,3,9,80,Марс,830000,Педагогический,Математический и ИТ,есть сестра,У окна (пардон: у иллюминатора),100,80,200
19,162,36,3,2002,59,91,88,80,0,0,0,0,88,0,0,0,932,20,0,2,49,нет,женский,нет,Решка,Ножницы,Кошек,12,ниже средней по университету,KFC,60,135,66,не призовут (по разным причинам),да,40,4,150,Твикс,700000,Педагогический,Другое,есть и брат и сестра,У окна (пардон: у иллюминатора),9,11,27
20,168,39,3,2001,109,96,62,0,0,75,0,0,0,72,0,0,0,70,,0,52,нет,женский,нет,Орел,Бумага,Кошек,12,выше средней по университету,Макдональдс (или как он там сейчас называется?),50,100,62,не призовут (по разным причинам),нет,15,18,600,Сникерс,800000,Математический и ИТ,Естественный (биология-химия-физика-технари),нет ни брата ни сестры,У окна (пардон: у иллюминатора),13,10,33
20,171,39,3,2002,187,91,68,0,0,0,0,0,0,0,0,68,1534,90,2,0,52,нет,женский,нет,Решка,Камень,Кошек,2,выше средней по университету,Бургер кинг,100,200,72,не призовут (по разным причинам),нет,120,9,300,Твикс,1873658,Педагогический,Экономический,есть сестра,У окна (пардон: у иллюминатора),5,3,15
21,157,37,4,2001,102,0,0,0,0,0,0,0,0,0,0,0,457,90,2,,50,да,женский,нет,Решка,Ножницы,Кошек,5,выше средней по университету,KFC,100,150,65,не призовут (по разным причинам),да,25,4,180,Милки Вей,900000,Математический и ИТ,Естественный (биология-химия-физика-технари),есть брат,У окна (пардон: у иллюминатора),15,15,50
22,165,37,5,2000,366,89,68,0,0,0,0,0,0,0,0,78,0,60,2,0,51,нет,женский,нет,Решка,Ножницы,Собак,8,выше средней по университету,Макдональдс (или как он там сейчас называется?),70,140,69,не призовут (по разным причинам),нет,30,3,400,M&Ms,800000,Естественный (биология-химия-физика-технари),Экономический,нет ни брата ни сестры,У окна (пардон: у иллюминатора),10,12,40
21,173,40,6,1999,83,77,55,0,0,44,0,0,0,51,0,0,2266.3,90,,0,,нет,женский,нет,Орел,Ножницы,Кошек,12,выше средней по университету,KFC,50,100,70,не призовут (по разным причинам),нет,30,2,420,Сникерс,800000,Педагогический,Естественный (биология-химия-физика-технари),есть сестра,У окна (пардон: у иллюминатора),8,10,40
21,155.5,37,5,2000,285,94,63,0,0,84,0,0,0,89,0,0,2611,45,,,46,простите. не увидел(а) вопроса )))),женский,нет,Орел,Камень,Собак,11,ниже средней по университету,Макдональдс (или как он там сейчас называется?),55,125,1E+18,не призовут (по разным причинам),нет,30,4,300,Скиттлс (хотя это и не шоколадка),900000,Естественный (биология-химия-физика-технари),Естественный (биология-химия-физика-технари),есть брат,У окна (пардон: у иллюминатора),5,4,12
22,164,37,5,2000,69,89,72,0,0,0,0,90,0,0,0,72,1600,20,2,0,56,нет,женский,нет,Орел,Камень,Ненавижу этих животных,7,выше средней по университету,KFC,80,250,69,не призовут (по разным причинам),нет,50,4,360,Марс,800,СоцГум,Экономический,есть и брат и сестра,У прохода,10,5,30
20,167,39,3,2002,201,87,80,0,0,0,0,0,0,0,0,86,200,100,,1,,да,женский,да,Орел,Камень,Кошек,1,ниже средней по университету,KFC,70,120,67,не призовут (по разным причинам),нет,50,4,60,КитКат,850000,Математический и ИТ,Экономический,есть и брат и сестра,У окна (пардон: у иллюминатора),10,10,35
19,165,49,2,2003,100,72,70,0,0,0,0,61,67,0,0,68,56,60,,0,61,нет,женский,нет,Орел,Бумага,Кошек,8,выше средней по университету,Бургер кинг,40,100,65,не призовут (по разным причинам),нет,30,10,60,Сникерс,800,Математический и ИТ,Другое,есть сестра,У окна (пардон: у иллюминатора),10,6,20
19,172,40,2,2003,108,92,0,0,0,0,90,0,0,0,0,74,0,45,0,1,57,да,женский,нет,Орел,Камень,Собак,4,выше средней по университету,KFC,60,120,73,не призовут (по разным причинам),нет,70,1,800,Твикс,998057,СоцГум,СоцГум,нет ни брата ни сестры,У окна (пардон: у иллюминатора),12,16,28
21,161,37,4,2001,194,87,70,0,81,0,0,0,0,0,0,64,300,90,1,0,46,нет,женский,да,Решка,Камень,Кошек,8,ниже средней по университету,Бургер кинг,50,100,73,не призовут (по разным причинам),нет,40,2,300,Твикс,800000,СоцГум,Математический и ИТ,есть брат,У окна (пардон: у иллюминатора),10,15,30
20,166,37,3,2002,87,96,86,0,0,95,0,0,0,0,0,0,0,60,0,0,50.5,да,женский,нет,Орел,Ножницы,Кошек,8,выше средней по университету,Макдональдс (или как он там сейчас называется?),45,120,67,не призовут (по разным причинам),нет,20,4,150,КитКат,800000,Математический и ИТ,Естественный (биология-химия-физика-технари),есть брат,У окна (пардон: у иллюминатора),6,6,30
22,170,40,6,2000,200,76,62,0,0,0,0,61,66,0,0,50,0,120,1,2,60,да,женский,да,Решка,Камень,Собак,7,выше средней по университету,Макдональдс (или как он там сейчас называется?),50,130,66,не призовут (по разным причинам),нет,30,9,120,КитКат,1000000,Естественный (биология-химия-физика-технари),СоцГум,есть сестра,У окна (пардон: у иллюминатора),13,10,40
21,164,38.5,2,2000,18,82,76,52,0,0,0,54,0,56,84,0,3106,60,,,,да,женский,нет,Решка,Бумага,Кошек,9,ниже средней по университету,KFC,70,170,65,не призовут (по разным причинам),нет,20,9,240,Твикс,700000,СоцГум,Математический и ИТ,есть брат,У прохода,10,8,40
21,167,38,3,2001,300,98,69,0,91,0,0,72,0,0,0,71,1,40,,,,простите. не увидел(а) вопроса )))),женский,нет,Орел,Ножницы,Собак,3,выше средней по университету,KFC,6000,8000,66,не призовут (по разным причинам),нет,40,5,240,Милки Вей,800000,Математический и ИТ,Математический и ИТ,есть и брат и сестра,У окна (пардон: у иллюминатора),5,5,15
21,175,39,4,2001,99,73,5,0,0,0,0,65,0,0,77,0,250,90,,,,да,женский,нет,Решка,Бумага,Кошек,9,выше средней по университету,KFC,80,200,69,не призовут (по разным причинам),нет,60,10,180,Марс,896000,Экономический,СоцГум,есть сестра,У прохода,12,17,50
22,175,40,5,2000,94,82,50,54,0,0,0,0,0,0,93,0,860,90,2,0,50,да,мужской,нет,Орел,Бумага,Кошек,2,выше средней по университету,Бургер кинг,30,80,60,могут призвать,да,40,12,100,Твикс,700000,СоцГум,Естественный (биология-химия-физика-технари),есть и брат и сестра,У окна (пардон: у иллюминатора),5,2,10
29,162,36,6,1993,132,75,70,0,0,0,0,0,0,0,0,68,0,90,1,3,49,да,женский,нет,Решка,Ножницы,Кошек,6,выше средней по университету,KFC,60,180,60,не призовут (по разным причинам),нет,23,9,60,Милки Вей,850000,Естественный (биология-химия-физика-технари),Педагогический,нет ни брата ни сестры,У окна (пардон: у иллюминатора),5,8,20
